country,region,year,gdp_per_capita,social_support,healthy_life_expectancy,freedom_to_make_life_choices,generosity,perceptions_of_corruption,actual_score,predicted_score,prediction_error,type_model,created_at
Congo (Kinshasa),Sub-Saharan Africa,2015,0.0,1.0012,0.09806,0.22605,0.24834,0.07625,4.517,3.49293,1.02407,train,2025-11-05 23:44:02
Nepal,Southern Asia,2015,0.35997,0.86449,0.56874,0.38282,0.32296,0.05907,4.514,4.56812,0.0541245,test,2025-11-05 23:44:02
Ethiopia,Sub-Saharan Africa,2015,0.19073,0.60406,0.44055,0.4345,0.24325,0.15048,4.512,4.21471,0.297294,train,2025-11-05 23:44:02
Sierra Leone,Sub-Saharan Africa,2015,0.33024,0.95571,0.0,0.4084,0.21488,0.08786,4.507,3.99918,0.507815,train,2025-11-05 23:44:02
Mauritania,Sub-Saharan Africa,2015,0.45407,0.86908,0.35874,0.24232,0.219,0.17461,4.436,4.27504,0.160964,train,2025-11-05 23:44:02
Kenya,Sub-Saharan Africa,2015,0.36471,0.99876,0.41435,0.42215,0.37542,0.05839,4.419,4.58633,0.16733,train,2025-11-05 23:44:02
Djibouti,Sub-Saharan Africa,2015,0.44025,0.59207,0.36291,0.46074,0.18093,0.28105,4.369,4.52437,0.155366,train,2025-11-05 23:44:02
Armenia,Central and Eastern Europe,2015,0.76821,0.77711,0.7299,0.19847,0.07855,0.039,4.35,4.66494,0.314936,train,2025-11-05 23:44:03
Botswana,Sub-Saharan Africa,2015,0.99355,1.10464,0.04776,0.49495,0.10461,0.12474,4.332,4.96428,0.632285,train,2025-11-05 23:44:03
Myanmar,Southeastern Asia,2015,0.27108,0.70905,0.48246,0.44017,0.79588,0.19034,4.307,4.76872,0.461723,train,2025-11-05 23:44:03
Georgia,Central and Eastern Europe,2015,0.7419,0.38562,0.72926,0.40577,0.05547,0.38331,4.297,5.04403,0.747032,train,2025-11-05 23:44:03
Malawi,Sub-Saharan Africa,2015,0.01604,0.41134,0.22562,0.43054,0.33128,0.06977,4.292,3.64409,0.647911,train,2025-11-05 23:44:03
Sri Lanka,Southern Asia,2015,0.83524,1.01905,0.70806,0.53726,0.40828,0.09179,4.271,5.64879,1.37779,test,2025-11-05 23:44:03
Cameroon,Sub-Saharan Africa,2015,0.4225,0.88767,0.23402,0.49309,0.20618,0.05786,4.252,4.40575,0.153745,test,2025-11-05 23:44:03
Bulgaria,Central and Eastern Europe,2015,1.01216,1.10614,0.76649,0.30587,0.11921,0.00872,4.218,5.33812,1.12012,test,2025-11-05 23:44:03
Egypt,Middle East and Northern Africa,2015,0.8818,0.747,0.61712,0.17288,0.11291,0.06324,4.194,4.64881,0.454808,train,2025-11-05 23:44:03
Yemen,Middle East and Northern Africa,2015,0.54649,0.68093,0.40064,0.35571,0.09131,0.07854,4.077,4.31804,0.241041,test,2025-11-05 23:44:03
Angola,Sub-Saharan Africa,2015,0.75778,0.8604,0.16683,0.10384,0.12344,0.07122,4.033,4.01262,0.020384,test,2025-11-05 23:44:04
Mali,Sub-Saharan Africa,2015,0.26074,1.03526,0.20583,0.38857,0.18798,0.12352,3.995,4.18088,0.185885,test,2025-11-05 23:44:04
Congo (Brazzaville),Sub-Saharan Africa,2015,0.67866,0.6629,0.31051,0.41466,0.12388,0.11686,3.989,4.50247,0.513472,train,2025-11-05 23:44:04
Comoros,Sub-Saharan Africa,2015,0.23906,0.79273,0.36315,0.22917,0.17441,0.199,3.956,3.97972,0.0237223,train,2025-11-05 23:44:04
Uganda,Sub-Saharan Africa,2015,0.21102,1.13299,0.33861,0.45727,0.29066,0.07267,3.931,4.44971,0.518713,test,2025-11-05 23:44:04
Senegal,Sub-Saharan Africa,2015,0.36498,0.97619,0.4354,0.36772,0.20843,0.10713,3.904,4.46023,0.55623,train,2025-11-05 23:44:04
Gabon,Sub-Saharan Africa,2015,1.06024,0.90528,0.43372,0.31914,0.06822,0.11091,3.896,5.00142,1.10542,train,2025-11-05 23:44:04
Niger,Sub-Saharan Africa,2015,0.0694,0.77265,0.29707,0.47692,0.19387,0.15639,3.845,4.08594,0.240941,train,2025-11-05 23:44:04
Cambodia,Southeastern Asia,2015,0.46038,0.62736,0.61114,0.66246,0.40359,0.07247,3.819,5.08045,1.26145,train,2025-11-05 23:44:04
Tanzania,Sub-Saharan Africa,2015,0.2852,1.00268,0.38215,0.32878,0.34377,0.05747,3.781,4.30047,0.519472,test,2025-11-05 23:44:04
Madagascar,Sub-Saharan Africa,2015,0.20824,0.66801,0.46721,0.19184,0.21333,0.08124,3.681,3.8264,0.1454,train,2025-11-05 23:44:05
Central African Republic,Sub-Saharan Africa,2015,0.0785,0.0,0.06699,0.48879,0.23835,0.08289,3.678,3.3378,0.340197,train,2025-11-05 23:44:05
Chad,Sub-Saharan Africa,2015,0.34193,0.76062,0.1501,0.23501,0.18386,0.05269,3.667,3.71652,0.0495207,test,2025-11-05 23:44:05
Guinea,Sub-Saharan Africa,2015,0.17417,0.46475,0.24009,0.37725,0.28657,0.12139,3.656,3.8004,0.144399,train,2025-11-05 23:44:05
Ivory Coast,Sub-Saharan Africa,2015,0.46534,0.77115,0.15185,0.46866,0.20165,0.17922,3.655,4.36612,0.711118,train,2025-11-05 23:44:05
Burkina Faso,Sub-Saharan Africa,2015,0.25812,0.85188,0.27125,0.39493,0.21747,0.12832,3.587,4.16337,0.576371,train,2025-11-05 23:44:05
Afghanistan,Southern Asia,2015,0.31982,0.30285,0.30335,0.23414,0.3651,0.09719,3.575,3.71031,0.135307,train,2025-11-05 23:44:05
Rwanda,Sub-Saharan Africa,2015,0.22208,0.7737,0.42864,0.59201,0.22628,0.55191,3.465,4.97515,1.51015,train,2025-11-05 23:44:05
Benin,Sub-Saharan Africa,2015,0.28665,0.35386,0.3191,0.4845,0.1826,0.0801,3.34,4.00917,0.669166,train,2025-11-05 23:44:05
Syria,Middle East and Northern Africa,2015,0.6632,0.47489,0.72193,0.15684,0.47179,0.18906,3.006,4.65253,1.64653,test,2025-11-05 23:44:05
Burundi,Sub-Saharan Africa,2015,0.0153,0.41587,0.22396,0.1185,0.19727,0.10062,2.905,3.09513,0.190131,train,2025-11-05 23:44:06
Togo,Sub-Saharan Africa,2015,0.20868,0.13995,0.28443,0.36453,0.16681,0.10731,2.839,3.57819,0.739187,train,2025-11-05 23:44:06
Denmark,Western Europe,2016,1.44178,1.16374,0.79504,0.57941,0.36171,0.44453,7.526,6.86159,0.664415,test,2025-11-05 23:44:06
Switzerland,Western Europe,2016,1.52733,1.14524,0.86303,0.58557,0.28083,0.41203,7.509,6.94639,0.56261,train,2025-11-05 23:44:06
Iceland,Western Europe,2016,1.42666,1.18326,0.86733,0.56624,0.47678,0.14975,7.501,6.69287,0.808126,train,2025-11-05 23:44:06
Norway,Western Europe,2016,1.57744,1.1269,0.79579,0.59609,0.37895,0.35776,7.498,6.93653,0.56147,train,2025-11-05 23:44:06
Finland,Western Europe,2016,1.40598,1.13464,0.81091,0.57104,0.25492,0.41004,7.413,6.71515,0.697848,train,2025-11-05 23:44:06
Canada,North America,2016,1.44015,1.0961,0.8276,0.5737,0.44834,0.31329,7.404,6.76432,0.639683,train,2025-11-05 23:44:06
Netherlands,Western Europe,2016,1.46468,1.02912,0.81231,0.55211,0.47416,0.29927,7.339,6.69811,0.640885,test,2025-11-05 23:44:06
New Zealand,Australia and New Zealand,2016,1.36066,1.17278,0.83096,0.58147,0.49401,0.41904,7.334,6.87184,0.462165,test,2025-11-05 23:44:07
Australia,Australia and New Zealand,2016,1.44443,1.10476,0.8512,0.56837,0.47407,0.32331,7.313,6.81488,0.498119,train,2025-11-05 23:44:07
Sweden,Western Europe,2016,1.45181,1.08764,0.83121,0.58218,0.38254,0.40867,7.291,6.84419,0.44681,train,2025-11-05 23:44:07
Israel,Middle East and Northern Africa,2016,1.33766,0.99537,0.84917,0.36432,0.32288,0.08728,7.267,5.98756,1.27944,test,2025-11-05 23:44:07
Austria,Western Europe,2016,1.45038,1.08383,0.80565,0.54355,0.32865,0.21348,7.119,6.53191,0.587088,train,2025-11-05 23:44:07
United States,North America,2016,1.50796,1.04782,0.779,0.48163,0.41077,0.14868,7.104,6.4258,0.6782,train,2025-11-05 23:44:07
Costa Rica,Latin America and Caribbean,2016,1.06879,1.02152,0.76146,0.55225,0.22553,0.10547,7.087,5.89083,1.19617,train,2025-11-05 23:44:07
Puerto Rico,Latin America and Caribbean,2016,1.35943,1.08113,0.77758,0.46823,0.22202,0.12275,7.039,6.13435,0.904645,train,2025-11-05 23:44:07
Germany,Western Europe,2016,1.44787,1.09774,0.81487,0.53466,0.30452,0.28551,6.994,6.58949,0.404506,train,2025-11-05 23:44:07
Brazil,Latin America and Caribbean,2016,1.08754,1.03938,0.61415,0.40425,0.15776,0.14166,6.952,5.52379,1.42821,test,2025-11-05 23:44:07
Belgium,Western Europe,2016,1.42539,1.05249,0.81959,0.51354,0.2424,0.26248,6.929,6.45081,0.478194,train,2025-11-05 23:44:08
Ireland,Western Europe,2016,1.48341,1.16157,0.81455,0.54008,0.44963,0.29754,6.907,6.76906,0.137939,train,2025-11-05 23:44:08
Luxembourg,Western Europe,2016,1.69752,1.03999,0.84542,0.5487,0.27571,0.35329,6.871,6.92363,0.0526275,train,2025-11-05 23:44:08
